id,label,prediction
e4111f57df6eabbaba7fb69571f47d199a276ca9,0,0.00028950203
a98e95adc4b95d58a0e0f4bdecaceb4e2ec1ee47,0,1.5253428e-07
9d6f5780d26b6af089aa6383ad397dc0f4b15f25,0,0.0018067474
abeea78ba5178d5c27ab1c33a9b80cb34d327460,0,0.0018591743
4febb6fa9fbce8b86d40c8bee4b869b5d9e0b5d4,1,0.99645597
8355a5bf4bc95633b18adda9d389ab8f4530c682,0,0.006757827
f0ca534b56d4161831b7758091720a06c174c59f,1,0.99985474
ff1039246b52118871a6fab2cffd4c21e9faf3ac,0,0.0037777652
ab0da41497260d7fb45f56ff0539cb82ec407595,0,0.0044562994
885b8d9c5140bf40fdaf23a3a1cfb4fb2f1e1f67,0,0.0013578326
e340615d82a640f2926aa3ddd24de9ab8602a454,0,0.0015653555
d4e9223e387a8aaf20b6d0cb2ee57830134d2be6,0,0.00092102087
c85aa0834342c9584de50b94e0c8195dfd56f259,0,0.0023730379
49ae07b0d51045ea21f4ccba1ea16bef3e5f122a,0,0.03552001
1d43db851eced53748582d4cd215cfd9c11db8d6,0,0.00020326997
82b0b8a7a7ea5460716ef21030984316d2533914,0,0.43683156
befc0639721fe057de22116013cec050e07602ed,0,3.257271e-05
3382fe53a84334cd2690081343b55ccd50e153ca,0,0.0007677056
a39b4de200b6f03ec4003458a60affe567b94f02,0,0.84590834
b11da8c37ee1c2069c1af0ac9d11c317392279a7,1,0.9999776
43d80e8e58a0bde4eacc32c08b19ba178d4195b5,0,7.109452e-05
4c6d267259a1e94104a1499795c6e31a4d96c48a,0,0.17612815
4b57fd6eeccd3e888a9b8424079880ca230e17af,0,0.00012603303
aa53a0945d00d3fbb13f04ae4514feea7853cd86,0,0.004157044
4bb02305cbdca3eaf1a224ab90e152a44247ec68,1,0.99919766
06f96cceae5117f1ba4469cdcf6b792b022fe65e,0,0.0015288544
bc43e28d5a4a61f46fa9d641b98353f635099002,0,0.00023292327
747c9504dd08ab033164a60669cf3a3e8223ab16,0,5.6897803e-05
985242973bece2d7a673d157c0a20075d0df3470,0,0.0010685232
159d9c8a791679982bb631ad846ecdc29a935635,1,0.9998884
a08509a3be8c129d05c2a6a20ad8861eca7d701f,1,0.9994047
031139c026dde6271eaeebf5aeb1172060e2417e,0,0.000147193
dc1b8940ed7687da91fd4ee18d906316afb571a6,1,0.999949
bf52e58755c29a59d1907d943cef94a68e6bf733,0,0.0009450309
5984c6843f20060699e2748d2c1af3753778ae5e,0,0.00022804811
ef27ae2506ecc6faa15e6790d74133684ddd4af4,1,0.9998013
29039774cb4f21c9521473b265e551ab053047cd,1,0.999845
badc28aad7c5368f3f2bcb2ff7ef4674588d9e48,0,0.24870077
59f2efa151d6d424abb2ea8c403d9e2eefcd6d90,0,0.0016916186
f6a5e3f833cc345d4486736eea4b99e6cb16d67d,1,0.996832
3ef811494bfa5c5601b3bc0330a5cbefc87b49f5,0,0.076826125
ca6f4cf962190094a716baae9bf7ce4f4d1113d9,1,0.8367521
7fda29bd008b339a600ef368f7afcf09bf526d0f,1,0.99277717
a60cdb60ea114e2b342a86c8f3d8e0f2e54c389e,1,0.99999106
436e01cb71996e593e74274f1660ab0fa493da14,0,0.015641231
6770a5b8f659d3d9266487e63cfbdeb3413a3ec8,1,0.9862603
6a5a0570b102ecb86ffbb86ffe20e7d9518872b9,0,0.0009855041
0a74dbed053ac259463c421db8f98a03bf3e9dd6,1,0.9925734
37279da0b9c5387398b2dd1fa9e835b6fbd23c2c,0,0.101164624
b99dd8e4d1d988709d9f8fea81ac569345566f4f,0,0.0012108724
68823994463c06b8a89782ef582086ffe8a8fa9e,1,0.98684007
414f11be2d621ed65398ff9a176b2681e329080c,0,0.00036566445
8bff57f3dcd37230b552e5ec9e1179c6ae5500be,0,0.00030852552
da8f5f7fb8a6492954303a423acd16280509c1ba,1,0.9999825
ff302819c5fd1f8ef0750f9318107de745f55300,0,0.0008883464
36703f070eb053d045cfa09d30b96fcefbb274d5,0,0.00316749
14fff01bb0a6b5c82acc5377f9b34a80da9b71e0,1,0.9980192
b8604c02715c4a887eefe27479d7112fcf54f650,1,0.9647423
20ae4a58c69f4bc131aaf3e888b6763b86120362,0,0.001208077
8cd2885a89554a4bd363230bfe7a143e2f781c56,0,0.2039505
9a322e43d35223bf1d47397e406682bd65117865,1,0.99886
13f4e2e889d0f2728e56b7217932f5d91bf2da65,0,0.00034160723
194aeb613af89f4754a7d549d48e1065dc12fee7,1,0.9090209
66900052dbe8a46edc3b76e488507f4dcc80aeee,1,0.9999815
6f70cc1c023090ba093160c8dc79524524c22f7f,1,0.99976337
479e5de30f4b11e1b9fc244a51a5b4c9552ad3d5,1,0.9996783
3b9a96f28b6429bd90f0543198cc88f08fd1d3cc,0,0.0005709943
cbac9eb930e9e9ff53a1e4b502ab74601ad680b1,0,0.0002258742
48a8b55933a328374656edc912a8dcefe56b4528,0,0.00028491332
5c66448defa8581842bb1be2dc18287eef97441d,0,0.0012015456
5a765725195c4f287c7f31acbfc82944b11cc3da,0,4.5313285e-05
e07c58e561622ecef4e7c428270423f048d0eb58,1,0.99995613
b51d99fdeedb927f4b1f1dbecdf09c47e6a6eb8a,0,0.0060415906
895263e34fa7bebc9d4571d6c532bb70c7af20fc,0,0.009496045
b5d3bf87fa45acd4af9af39e29079d8faf2cb68b,1,0.9999441
79820b2fca5cac66c6e9ee5f61adc9cb65fee3c3,1,0.987735
6902c40da5f291e30e1b79562f6b5f03de38f55f,1,0.9999999
26a026245d2e5d6fdc719fc9754466312fd769bc,0,0.016040798
0f4344b6ef4027ad17867acc2b732e2668b28ac7,0,0.00017255267
63852abee7e9cc4eb793e9fcc5df77ef02e55e94,0,0.4344718
92fc6a30525b3c0d15eb2d0c90a7cc274d5c12cc,1,0.9904369
08102d04367750aad59baf1b7d0843fecb63d9eb,1,0.99951184
f9775e5c9d54983ce805e8dfe5af4719651a419c,0,0.0046623955
f844bca37825b1fcdba0e28e31fd3edf76ed57ec,1,0.99985516
daf2f79033e1909d20a07ad79ec2fe74a56e077a,0,0.0015266037
579105f2f9a5f91619cfa7a63696a70c4e6c217f,0,0.0036774047
a8bdd8442fddb96e34c1a7e91d79ba62fc5867ae,0,0.016518768
6ad6f0378769e845f1eefc5a37f5896e33e8705f,1,0.9982622
4fa2b1693d01ba761f6cf55f4c5f552ea4acf6d8,0,0.00032859802
7f9d45eed27b479e1ab3d0d61a4b1a2d51e97a96,0,0.00039896608
27c012fb7e8c250c312d5d6055e51f9b71f074fe,1,0.99999297
49d28732fb4d78308db21be0cfbdbb95d849d996,0,0.074487336
4693f47f424da82748208aa630cc8ab930d18d89,0,0.00011817772
7227f4712a077fd81e9b718ee94651b3a4c923e9,1,0.9999701
f678cd1ce43ad03b8fe49ec85550cf7a743f5105,0,0.00035545364
ece90c0fc1ebe39037dc9e622997f37b9e1ff7f0,1,0.99967813
466c7e432a2a01df9afb0e5e7b5c4d4a859b672d,1,0.94320595
7ea0f77b560c0f250b8331ae8c2a36a4fc976f7e,0,0.023987709
63e4b2deb2be705159d472bf4c7acd7e3ed60b57,1,1.0
236b3336ef64c9a06898ddb5cbc75374e091bdb2,0,0.44162336
21e1353cdec69aac6d7f7713fe0d2cd3e942260e,0,0.0007345025
0c9e57bb065f2d549f1d104864c1eae54dbfaec4,1,0.99871635
0cff43f3b0bc06f58131a1eea4a0059df453adf2,1,0.9841631
83fc0fa4c1b90b6f2916154ae3fb3fe6c35d120b,1,0.9998759
627630fbeccdeeec6ef04a532a1788c1cd1392b4,1,0.9977102
7a0b848cf6ad40e7ecd762c32c60348172182c6a,0,0.00046092784
90d503cd299d2f410840ca165d6fe1462c675fa2,1,0.99854773
0ce5b13da8af0d281e0e4ea81ec7498e5f89f410,0,0.018482544
c123d301f114a3ac66fbd5b3228b7b2935f6e6a0,0,0.19403206
71b036a5af8f6adfb59cef02e078b026f98f29c9,1,0.9396416
cf35e2c772d825d69426fa76ac1f31ef69516c41,0,0.018421277
1c7c41a1d5540f8babf1d0625c9ef66fbcc79aa9,0,0.004038148
a961b3baef81fa61329d39e5f2a29af3fc1f9031,0,0.523245
5fa001131f99667f22ba4ec73899edaf58973d3d,0,0.00011311551
e3a923aa3242a9fad7d6bfd57da1473bd28b91a3,0,0.004563844
a10a3fe4063077251bdd04b1ee1e5873cce53ae9,1,0.99993765
52a5b1397899574f0f0032a3def961be532c212b,0,0.0014665792
172a09592671742fbecccaceddb308e413be8ca5,1,0.9999733
821a8c1b8825207cb2d8cfd7a940a8f3f605dae0,0,0.00030540058
d807e543e1c3b120d8818757ad744550a44d43b2,0,0.0012225457
d0ef4db8324970b1f28cf8bbb504f536751af0ba,1,0.99934614
457730767b9476b879243c1477ba7603221a8a10,0,0.018495802
6da1fdff2dad55ec1e5023ffc5e119a965c1400c,0,0.0027066502
84867c720060ddd4692c32c3cb4f19a3e61a3ed8,0,0.00068258226
3d6342d09819bbb2545adee84aa3660b184dafb7,0,0.0005676114
c1a1415946586e9a7ec3d584cccbe8568b42dff7,1,0.99999964
49eac01ca2591d97b71cf1e4c56d2361a5122717,0,0.0005829554
732d84b72754e82bb8c35644c82535b7b46ef67b,0,0.0012960574
1b9b4718fae632975468581fd09a34e170e655fc,1,0.9943738
807008e61a166e7bd7dffad6007a5e908c69b48c,1,0.99998015
9dcb0e69e7cbb2b55437ef46668f099a4aa66b56,0,0.08116446
13f171d90aa5d99d59655cc9287af8a04668feeb,1,1.0
a570e382a7da9ca853dcaa972cc2af63550c5635,1,0.012315256
8b6fcd9f4a35ab37fda6dba00be0498bdff1b5c6,0,0.0025013639
09702f411e2fe98428dc48187e8aae608dd5fb5f,0,0.004302522
382df43efb73a290c4c7ec75e403ac91093d81a4,0,0.00072694203
714c48890317e537ce2ee93d11c78530a6f193cd,0,0.0028205023
f0ac789ecfc6c0d8261d70564d2441d15caa80da,0,0.00030844158
cd910589c01464d49d81edf31aa2fa646e279fdc,1,0.9999773
04982de1dbc5c8d92321466983d8f45dda1fd52d,0,0.00031342977
ebcd0e4fb95cde5bf6f19e1a19770f7aaf20eefd,1,1.0
7fc3568f650e306dfccc138707059459133c932f,0,0.02242955
03d147fd002fdb69c39b19cd3f93297574cb3f33,1,0.97100353
63944e2456a4220887fd5d225db393a016c573d2,0,0.00047732424
68c03d96de94b42e004c29d6e397be2a29e54035,0,0.21071282
966ae33015dac23aabe80c3f1289093c2865740f,0,0.0067650513
40a2fa353ddec1745ecddddd469d1f3345e886c0,0,0.0006675501
b627a5d6bdd9dad21702b8fb3b2e59c8ac1a2366,1,0.99962175
daea002d8350eb90dbbe864c9b15a8decf3bcc0f,1,0.99928
831b444ccd5f1354af020b86e3d829c2e2112ddd,0,0.0012763335
f3abbe7f78db4b9ee4f2a65009d33033f6752cb6,0,0.0077003525
8a99e2c287b212c3d6f54fa673d4aa1bf26170de,0,0.0006165152
694a83ef4e6cd4d36484c2bbfe2f945c94ee7ba9,0,0.0074950745
1d30449c2e87c16de3e851f640c35ba883f44969,0,1.9575496e-06
234a9a2a4b47331dc33dc3a8535c9759f7fada66,1,1.0
c20951a40dbfbf1256ca8a5ee624d2e97068c679,1,0.99997073
1a0eb8470650190909cd378ad0e8ada92c320411,0,0.00687038
282e094d2c9c3922358558d54c9622210646f670,0,0.15207681
3c386f5e779d3d40f779d5f19fdd35f3c6205482,0,0.0017936872
e0b79edb2956be1c3749b20012b98309129696fb,1,0.98232955
e98b512f4d1ca7c5d4a3c0a117a191e8be90846e,0,0.05180166
0f3d8157b9cfc3759454ff73d846f248ccf9a76e,0,9.86323e-05
6d95af33aa5c522c2e7d94ba88c0554f5a414996,0,0.005876106
84b5408957ed3626680cdcc258fc5864aff57f74,1,0.9999997
26ec92d8cda18e40a966165c2962d3692db254a7,0,0.0029780879
6807271cb99dd8aff93a1314f27d37823dbbb970,0,0.0011130057
b079c8507a25088e0785eb40117bc1cb87ff8b44,1,0.9930134
6d56073a805f1787fa59e4cac19265430548771a,0,0.0149669675
ffd6ad8df18d1773c97de9b9a98d7dcbb7387402,0,0.00032754472
094a3eebb7989fb086b753809370bcbb352e6e13,0,0.059990138
cbf7cc0ebc2638aabdb67572235596e98de08496,0,0.005472556
de9ae69dfc2502e39488383b8933d1943d6966bb,0,3.6506543e-05
4252731d67707948708c2eb50355dcec0c949cb0,0,0.0028606725
62bfbd5dd13ca41bef1272dc3088fbaa5b97faeb,1,0.99911916
2553fdc37609e80f0d8be28142e3459e0977f4cd,0,0.0059141335
5b5ca74512482b79fbbaa69c22d3fde3070ed55f,0,0.00083690125
2538bb55fb1fb146a0cc92994c4e969f49396923,0,0.0007710949
b92fb8890f6dc0e17df7caf03a673d0d06aad93b,0,0.0012421887
13e48903c05df94794ce3fd83b6314d3e09cbacd,0,0.002328305
c87a97a05dbb04806bf0edddb1b0062c88d21bb0,1,0.99526244
f3db6b38dd43ea8c0651b82a1c9a913c2e32b000,0,0.0030008953
0e3e04b0e495ae7afc2f6c21a87c3242f3dd2e82,0,0.0009833744
53070f998bb615a1926da698199faa8f778dcded,0,0.027189989
0bb6b34a24677bb3db2984f5b54fcb4539b5ba46,1,0.99848574
10cb5fcdc029e87554b6ce29da5a1a068d54a93c,0,0.0014449877
fd976dbbd2ec87af81e80c099ef994ee68f12b64,0,0.0007074109
6c55e8ce51be678d687764516d112df4050e408c,0,0.0043395967
3d8c7b9291e4ae4c4d017d3ce867cac730841c2f,0,0.02510268
55eefbf912c1360fde52a66662134bf7f132b1c6,0,1.9292356e-05
bee9e89d50ca2742879090867abeffdf1fb09d64,1,0.9974376
04aefea663f190ad055da989408a4ab93feb7b36,1,0.9919485
58ea5f24ef18aa5842cb6d3f6f9cba3ade80c4c3,0,0.011464913
ff6bf8a6388b7dac2668867e5fd83effafd7554a,0,4.2549304e-06
d25dfb9e45c633afb48679eef3d33bf47da339f3,0,0.0003560761
14a304837d5baafb74b4330821dbef31442fc857,1,0.99996865
bd6a0884451bac6686d3f2c0356bd550c5372d99,1,0.99924624
b49652c1e0e41eada001caff47eee25a6b272df8,0,1.276026e-05
8fafa0f6007c084c6fa4bafd699b0a999ac9b901,0,0.008026247
7b3f1f008217cf0f98ca5d6ff04872625724b7e9,1,0.99964255
404eacb70bab462eaf4753f90a646a78ebab00d3,1,0.98668206
338aefd9fcb2ddf33d5abf1a4f2fe43aac54c759,1,0.9999982
1c7ae0a07b94bae12cf7b2c197eb524ceb20a28d,1,0.99806845
d391e6bfc4dd3aa1023e5314cfd45b080df0ab4a,1,0.9998906
848bbef600bac971cf9d3fe564349bc794bac769,1,0.9998337
5bf119c7b2ce2ec17dba3911dfa268e790901882,0,0.0015529426
3e593887c1e2c2c9fd6b7035f1c1af9e44aa4605,0,0.00072884414
f1c02c2c05539a7b06acbc0e0f26ff00992c301a,0,1.7755117e-06
94bfded12071d28ef4f9a32f423e4f104cd5fd69,1,0.989676
36c551dec4f214370d624910e022e20abd018134,0,0.0055752024
73e13e1d4bfea067985c71c136d7bb8b7c3f3387,0,0.02798606
c7ff1e5643ca3c240a191d98b6ed23539c869d69,0,0.0015634198
1ae0567cef42cf9a2ddb8abe198459e976b9ec5e,0,0.0022100057
5fffd87af8bf8b588cbfcef12d541000b284d5fc,0,0.0004523641
fe697f9553f80152e2b90f25e9fcb33481028987,1,0.99960864
c0057da818e8e7c63f10c43b843adb9a33dbbe64,0,9.007955e-05
d9f7c32f2dbb6e08f44d710985f0e0a64e5dddc6,0,0.000576792
e1924cff9d5264b1b316901762927350d97d55fb,0,3.5956524e-05
09dc878fcf15d628d745277b06345a1d57d88043,0,0.00013254904
126de1eb2b15add0c23955724636601139811255,0,0.00012880449
5e4b93bf110981f69cfcdf10b00b5d3df493d04b,0,0.004765144
d21b3d9a7c18131dd5c1270193287cfa68c32caa,0,0.00044936035
11929784c0ea4485551862303a76a23027695ba2,0,0.0016927833
370bb134a9a5d3fabbe5f88c3bf6d8e885fa4052,1,0.99005824
c9273198e97c66c08d3245639d7fce51f1f11f15,0,0.00022618026
9e0fe93457f340ee8252547debf6d27603478e33,1,0.99625224
eb4cbcab8f91e9c1f24c46e60a0fb30d338101ac,1,0.998788
552c99c2ca8d275da7d15747a77a786702c579d0,0,0.0040692114
642a10bb38d56b768fa9b755a0065f4335daeae7,1,0.99961394
5505596b8e684d99195687253c6b0c0c806d7ae6,0,0.00075793394
668e483b9a72198d97ab8808271936f2f542998d,0,0.009683576
b4a4076d9a3279682795a14dcb641128dcf77e2e,0,3.2417265e-05
bc85d77c6662a7a0e60b8dc5fef5d85fda5fe6c5,0,0.029642934
6ce306d0851acf1d672474917472194d8d068771,0,0.0002319587
337695d7ed3180a9a0a1765a4257395be6234656,0,0.008260259
40599db2368c8c64d0cbe03bcbd528321060ac82,0,0.22478001
aa629dbcdb30d06dd8e324d56d61a1d08450d2f9,1,0.94654655
dc2e1e724623126591c0327508423985759db5c9,1,0.9835836
375ff066375dd6772c2a466380111f3696cbe44a,0,0.001531678
5e740ad36fe3bb22f0bd92edd705bbf52e828068,1,0.99756545
01fd94b041b39ca229b491b2dba93fae77de6331,0,0.30651483
df1f393d0a240fd4b53c26b1b351002a160de8fd,1,0.99663794
abde53c0c69a6550904f575e5cb1ce1912fbc156,1,0.99979275
7c39b50dfb51cf48513d9732b6b789f17040568a,0,0.014494196
f26e030f41a8bc344d1a3a24163ab7996dfbfcd9,0,0.00023190948
3f9156634affde63c93d9c7ba5f6c8a2ad6cd3ac,1,0.997237
789a879133ea124b05ab5971169aa4156dd75229,0,0.0013125197
3348242d828433abe831ecf582094d754e7270fe,1,0.9999992
5fb5676f811749e7143d15da8489b4e6322f6c5b,1,1.0
dd92a41f3e8c0c6fdea04923ec3d28a91dec6ffe,0,5.998224e-06
9a00b5a28629c8ad74eb6e2b1d209b682db77c81,1,0.53877574
79219afc63154e6fa887a92c4fe00932a4fef6f1,0,0.00039950424
48c624acbb4151a67c1955e469baf79d4c66104f,0,0.009767814
e5e7294b0660d6be10f4edf603dd604daaeaafc3,1,0.99251044
a049ae38c422bb977ddd3a5724e50fa6ee71678e,0,0.002497822
a44ef336bcbe34d2f2f77bfdac5bac30aeba16a5,1,0.9992355
402a7e11a3f4695e6a4d43b1626cba1291e36c8b,1,0.99996793
8d684a734315f2563c4a5d8084aefa1773efb83b,0,0.0019929898
e0fa5ab128a72fd7328e268320d872e33afb9a50,1,0.99980134
13f12d3a4cc26e15a4f28337381e7fe6bb47e960,0,0.0002511888
97d2d2f8690f24458e90291fee9075b7d53fcafa,1,1.0
6f1cce863242c32bfeaf074363b56c5dcc9ea640,1,0.995564
b183c8e60dfe71eee310d0dbecc00f77ee5de39a,1,0.9997109
642969d51884452f2bc77189c549b248424078ff,1,0.9999857
ce73d22151afdb2635c66e92d56d7d40d97a4a19,0,0.0039273105
081d09732ca67a939b0e2e05c7f05cb977ae8b97,0,0.00031023903
a03bae8dda02e673a31e452f371ffd3a4fadcdd7,0,0.014985886
ee0d46be610454b10f3511ea27ba1bf111385db4,1,0.99764025
cf98f5e3c782f1ac06092b6e8fafa697f200cabb,0,0.00011026892
c1c4fe900d3d4590d5f722456f9f0a1158fa0efd,1,0.99988544
ceadde5a2a4d360681ca5e67aea91fe334bad537,0,0.18724635
72106f93c765faf9283c90c8c256def34ef81b94,0,0.052859176
8bd3e39902552b962f7f870d7dad45d47e4f2115,1,0.99986696
e1fda1a7f9b090c705a5d353617a65336820b7a6,0,0.0005567953
034ec240f2693131ee37ab34df496dfb4432a7e8,1,0.9999916
5b6cc552a4911e590639e0c1e1948814a4634dc9,0,0.05031233
34b3cdd93df94aa3dd573214a9d8dad5308b8fa5,1,0.9998906
19ea0eb9f5c835d1085ec32d8e4fc275de04bed0,1,0.87795335
87d13b11d48ba5abe4b21295d450179d234f2af2,0,0.0004745718
4d67da5e0302af39c2603257cf2938445baa326b,0,0.00049753656
198ae4eab9f2cf398241999f1ce6fc74edc30f5c,1,0.9999987
73eb88ef17e4b41e01f74e5b0b2b5ef04ac33d0c,1,1.0
9a38a9adb2873d4e36dd49c91f3bf263ae58c492,0,0.0007793241
777b34274451e03e4c5040380f15d8ee19ac27f2,0,0.9511798
bc922d045d4ba40e01b379b0fa27815e0a7a2966,0,0.0001735242
e71ac635afa11231202d71b9e0740710ef1d11d0,1,0.9861845
08f12dae5a3877e1cae597cdc23e90e8a3a88fe8,0,4.22781e-05
9dedb343a23e43c3eab19481039401342a869c50,1,0.9999884
0d1730d7ee4b5f7c60078953df6b9829eb14208f,0,0.00023268175
23e601d5fd95941fcfee533e4767c65da7f57fe3,0,0.0013454641
b3650572fb0caf820d786a97b4e937e73f8db138,0,9.062232e-05
228d3556d526393a945849fbffedf90a91dde6cb,0,0.008027619
ec85e5243697b3d2b2cdd663fc037cf8e94d5bee,0,0.12178711
0149560596e3beeb0b193978a0630d5404992357,0,0.0014001509
0967ae2ff44e23eb5acfc1eb24cbee74bd1b634c,1,0.9999979
cc6e1b8427148f1a205bc9cb33b8db48f922bb5f,0,4.9696828e-05
6837e0b1e3303b9df99b14a149b10d1c208bee6d,0,0.09924809
8a378b77225c60371b30b27bd9a34709bf102919,0,0.00018455568
abc212a618cdf5ccfeed29d633b5186a6543d487,0,0.0010234073
a78a3cf31a18fc653b8cb3663e76305aac7b4f1b,1,0.9961098
5266cb4bdf31f90834c0cb0feddf5be285fb0cc9,1,0.98450977
c2ab05edc6240e7fb7c3654f8dc99161323fa163,1,0.99944305
b217de010ddf605b0f4861ab4b7b59d5fb28e3e7,0,0.00038263682
dc912e4b8f0432ca9702be0ec31171c468899eee,0,0.0011794554
5e424ce5fdcc0bc09e203f9aa8754e05a1541ee7,0,0.00065157365
6f45c474e21c997628dbb350883920aca2ceac4e,1,0.999922
ee8a08895d1a989422ca3b0218fff1f034eb07ba,0,0.00017026188
556123ddd42d02b0991afeb7b9f172fa82269353,0,0.0010341682
f97fd704d35bdcf79f0b15c34574b08540e8f340,0,0.0025996394
890dc9e685774b8117e1e9a5d3fb0db2467ab976,0,0.00074050203
b227988b41ba0f821b92e3906ff48ba134534803,1,0.9999998
65f1af44bf556848860de8bae1f2bd0392102b6f,1,0.99995077
05802055ef14b868d559b3e664ad0bbf58d83d38,0,0.000753677
71f343a88c1bb5066d6e21c5e62625797fee103b,0,0.008995256
3141075b7d1c1c6b2904ecb7b5708be78e90e823,0,0.010950923
6fbe5c49d746c67b35080fe8af82a70a50283591,0,0.007275791
32bf167f144f34d0bb613ea925ec519cb401945c,0,0.004824672
530444007610fa15bafd5de8c6236df1958ec38e,0,0.0005683362
476b8cfd4e1c8df812a6c08fdeb2ab0b15079ef8,0,0.0008204288
cde75a534e1d104e112b5fef15f43c35adc43091,0,0.0015084243
fefaaa10787701ff85ba8a5bc46896a4705adc99,1,0.9757759
6a3b33270bd2d99efb4f49413d5db4653480652e,0,0.026338935
190558a1c7bc6a9eabd678367dd8aacb54d67afa,0,0.11856456
e4671b9687044d41482a0857b4b4bab24d7a5355,1,0.9999312
03c4d508cf05c67e2c3650d9c0ab0cdfe7bc4500,1,0.9999995
dff5cf644dbc0d40b63e3839ad48205581ad0858,1,0.9987469
2643e7bf40a30c7615d314d0973c40fed6e8bc72,1,0.9890232
516375778ff2a073ea507ee5069ce08daab82e1e,1,0.9998304
617dd9d5c5302d9deca551387b6a443e3c3def2e,1,0.99990195
850cfb08af8d581e8f004ad68e2798dc3c03522d,0,0.14073583
786e3e6d34beaa41b5129c145108f025d2dec7da,0,0.00014892904
26a8cc5af051a7fce34cd651ac78d89d18341539,0,0.00036443328
7a4c970df59c89ac201c424236c3cb71b1f0346c,0,0.03867013
e504d347f1a51ef7de6d6d3b5891aa054a5ddf04,0,5.0338065e-05
e3ed82ba0a7161774471808da567eef33df78b46,0,0.03338223
eaa216d85b5b87cd5a7cc71ab592f3f9e4a96afa,1,0.99996245
a24d79b6d5c5b0f43ee9282ef3abad49e4a6e78b,1,0.30251625
4a4b647b589e273bdbc7ccd54b5bde85f00eee6a,0,0.04123216
3b3659787c9bed7b0ebb2b03d7405efc20677ea8,0,0.003378056
1804bfdd7553fb29bb2cc773bbe454196371108f,0,0.0004551899
e272d4321aae0970137a7ff5f62624e7b283e70f,0,0.0005588764
fe290b2101dfdd38d4d91b7127b3a01af00d9e46,1,0.9992876
53949dda0279c01dae1d027ef0312803777ccc6e,0,3.1418283e-05
50bf2ce8b65ced250a558febe803005a0d967597,0,0.004715507
b5cee0516134bdd89e0cec72da2fe535ed1bab2e,0,0.03023315
3b4923375719b99e7f2c5a857e3a0dfe15f7de32,0,0.000541282
8c28b4bc4fa084c276d89ac67d7c2581b00442b3,0,0.00044052443
3620b5dcfc80301f57e250b999e153de460418a4,1,0.9999442
8d33af49ba3f4e31ce48051589c11b4f8d349e77,1,0.95074385
4790411e372d77df6a18c60692632211bd4fb806,0,0.0015878503
c81b71234a1f2d8cdb5d9ff65155e0dfeb117ad8,0,9.1646725e-06
35b96f7e812e52c3fe5d08cc7efbdc537a9296b1,1,0.9758709
0362345e932963ab53a8c77aba67b2931fc1b4f8,1,0.9999851
e10a7cdf77521b93a6f1569698c2201601277c07,1,0.99999887
34ca1928629888b7aa90ccd4a68b6f38c995bc2d,1,0.93523854
19bd9ba5dea05ced32b19be47f6668c7f09b1030,1,0.18530184
3125fe7ca4a96881637f3c5d706a3fa5de7b3fc6,0,0.010121298
b2b4d337b1b5f8cc2584015ee75e35ef20b23a3d,1,1.0
395d6dbc5ed9f7f65140ad18ad6cdf6842ba9ec8,0,0.0009098553
6c7112d398bc9a338743ba88c66800dffc250f64,1,0.99342567
b12200f4ab46bf5502056b7a43a4460ef72a8c8e,0,0.00014938455
df752c93408fb36fd3463297ad7d18a0a7ec565b,0,0.0002971277
b013ef14c707e3521496ec9587ea027caac0cb16,0,0.039183196
77a87db9e8883aa5ffcc11d2937a76f7ed292e93,0,0.023062583
69b17b312e45052d1d65bf6cb7b4c8d2b9de0d6f,0,0.006078329
96ef4f28cbd7cc62dc04e9eadec19abf66b63ad0,1,0.9998945
83cd4fd60320397a71360c6f8f7c54b70bcd0e83,0,0.0023792456
bb019ef2f4b2ec5e13027df2a701a3f46493d2b8,1,0.9992734
6981ff090b7df48c6226ce4f7959085c2a1d2f7d,0,0.00078907225
3f03fd08b22a05b596d54eb3cadc00685e7214b1,0,0.0018260728
a052243e0bedc92c1ff4d079831feba7250a5f60,0,4.272153e-05
08d9e15b729343128eda3b6578e120393173d57b,1,0.98522747
368a2c699b1a437a714c23e90d949b91a6ea3255,1,0.9997837
f0aa6bd46e519585bd638831e25167193a54e287,1,0.7792927
c2c939436786ce15ff68f0208fd70743681c1239,1,0.99488986
aeef35697f069c67f5b92b1329771972ae5c0c1b,0,7.0669776e-05
1d9aa290af6b035547f21f201f315108d3f32aa8,0,0.0002713886
da056a57e371e237e3b732da21044166439d545c,0,0.00059675844
1a14e5566bbb49de7ea3ee32956e7a8aa5c90c5f,0,0.00023157596
d5aa97c1a03d80fae68ac383f72139f361048236,0,0.00046277954
94ab48967908d900b8cd079beaaa9b135aff8232,0,6.840054e-05
05e1622a5ab8347347c78e2997f84b559b03ca42,0,0.0026189713
1c1e622b40d508baab993bbd828332aadc72a348,0,0.0122493915
e4715194e40e8272c1ba820b7dc1b864f8de3122,0,0.01076285
faa45f6f53e06c186281e1ea1ebf6e4e4aa46285,0,0.022502175
31c50eb8ad962f9c27ff6abeadff07a8efa917d7,0,0.06301262
4ea0f94dc3ef09b2b86b6fcbd0b54d5a90f2f1bb,1,0.99986106
b89210a5fe3a75dd66f8159acd958bd045429054,0,8.7389475e-05
a499dc437bc566db3012a6e495a0a453c968ac86,0,0.001035621
d62a2069a4257772c6e12b31daeb6b924e2c7146,0,6.7806934e-05
d0d2c4e049d2f48285ed69cc5fd052340b9b679f,1,0.9852505
