id,label,prediction
1092d632fc3c6091bc01ccab74e64ee61d280146,0,0.0009576742
e4103bffc92d1272d4e862487d17167b47847699,0,0.018237177
1148f14866446801f0af94802847029691a332a1,1,0.99891376
c20c42693a62bc36696d974b4edb3e55dfbed65d,0,0.001741631
1faaf4638b35edb7f3901f37c9afffbe0aea32b2,0,0.0038242657
b4dbcb414e13f78d3c8f5cebfe42e18e5061348c,1,0.98687017
dada3512f5c41f85c4370fc749d8a60d9e8fda2b,1,0.8612674
41d40a509aa5fa192bf5fd32edf12ed9a67c8f7d,0,0.025861522
5453400ef0c00e78c10a53cc0a5479fe19645fb8,0,0.014882369
d3eee04132fd86a9c370f66976a79c5459d91fba,1,0.9970666
6c266da7d6189550c0557f7f368cc7474e049273,0,0.0064744903
3a6ad815c74c100366c2604c57f0c94d36f6cdd6,1,0.9928219
af799e980520b3515fc024ea849903e41f609475,0,0.0021418124
af2889388e0ee0cfdc1c507ff0613fd64b93ab6d,0,0.22884157
6f3ece657a592f43a27d3bdf5688d367dae41b92,1,0.99935704
126050b38ee1ab354d5987944f14a083b3e9a306,0,0.5638855
8e6a2157b0fd11a8c644ee9808b886b49efd2a93,0,0.30435455
d98a422b28b5ab19debf82b71f278d8911a71194,1,0.9959448
e1eca3607d66d665aaf49ccc7d5a0efe3385a0cd,1,0.99942034
6a2b796cba5ebd7c7a94f95acb0ac85b71999bdb,0,0.00033880767
a6b0f32c5c3411d16842a76f0f5a78c114719ce5,0,0.0017891508
c9f6100ea02b0752117d766c8a07d455c6b07ab6,0,0.012253774
0baa0928b162b64148e9d301fcf074770ed38f3e,0,0.00067301135
858112340cc6b9650b757c6b8e0783acf9b15d59,1,0.9834852
76f5f1dcc3710f969c94060f0c35ca2a63931de4,0,0.010012614
4d04a577c0f487d46bcedf06058a58becd557693,1,0.98997223
528c7118d72db4ed5ccdf6e64c1f77cbe589385b,1,0.99999446
a2f007ac845817254d21936b4a1b4d3ac20be9c5,0,0.012510143
2550b6f1ad00f48e3e69c97a7c2b2bd2cd53afed,1,0.9974486
44d8663bae4adf9efcb1cde9ec927b09ba7c2a38,1,0.9877906
0a0848d2b60e202349a0352cb815c22cd958deef,0,0.0044196695
e13b891608d7799d051cfa4d93ce925bafcf1dc1,1,0.9999949
6587484b4817d5ccb4df028dd2a006a8e0ea579a,0,0.027641326
906668fc6a5dff74f5b329ef57aa97f885edc336,1,0.905156
f71336ab84356968089d373d6b919602b420ba20,0,0.00013184725
d67492e4243917546996003b3164c68b286b1851,1,0.99289715
973a660d205ccb609b3a7ec32cb93c2c149f2e41,1,0.99581754
e838bf374a6684d74881fefb4fbd5fb3ce0b741a,1,0.9999998
8111b0a5a33f096be69b0aac3a1088b0863248cb,0,0.08287134
97f422bcd5d07e0711decc2c4692443a1153751c,0,0.1557537
08346ccfcad9105ed4237687b4f7c398adea610a,0,0.02528553
53dbaad66ef94c703a33c89a5608d895661ecebb,1,0.93324214
5985477b342b1028251fac24cb18ba563e8ac9cd,1,0.970291
4000e56cf2a893e3f58bc4ae0ef8f993164b98cd,0,0.010254836
b058e3df94197741aba2759c6a533958e78fe398,1,0.9646875
e186883b3c83212c848d02d1b77b782ddd63a31e,0,0.010738545
c7435bb4f52f24eb15c9ffa8d498dce9ef311e1f,0,0.010213119
7e1a70747cc420ef7db538b30895b6de693a8bf7,1,1.0
1b74611157a18e3b4a3a718be8e50e903a9a3fb2,1,0.9996945
6ec2fc2935c934cf72c4cfa1a2adc6a5706e2501,0,7.097261e-05
a9c0afc78880f7c710df062e3cf0bac129da2836,0,0.0033348438
81a0666c011737a87861cd043f958757f427c8c2,0,0.005664077
3bd44164898fe14214ded9b63f288f68e0926c6a,1,0.9670639
18d5c2252467de7c7f902c8d3dc5dce9c2fa369c,1,0.023372883
453e06d711cce1da09396b245a40939698d73cc2,0,0.08849096
f40e42383df10dca5606c8945edf943bb9cf4377,0,0.014002817
2c92d5c8fdd3862a70f3dc8812993b7822deea99,0,0.0036543861
f53cf5173c8fd733aa441bd7134a38914558df36,0,0.07004351
840bd4e2561e8e0056b72c0ca1b54f1958ae4592,1,0.9962126
cb599fd0f9caa951f5f89f1f2a87bcd1f75e9a81,0,0.009436934
e6f5e00f6340836797a5d918cff88d4a1a9e6256,0,0.0029978612
d739b9946d8635201883438aafd7a73cce086479,0,0.07825346
883b82c6260b106705ee5316ce2084322977c835,0,0.0036634742
688cf7420b990a89f1d667afd64ec482625b116c,0,0.0055628708
c0d66c875e53596ad1d4632bb54e94eaf01006af,0,0.0041334582
dc514749536b007d3fa75d319d3bb8666185fbad,0,0.02370919
01d5e09a1f65ffe5780cbc853bbacdbf6024ff0d,1,0.99892044
e5686f828356daa381e6b1c9ef8d2299f7edbe4e,0,0.004815561
501ae083bf6f2abc0570130e4d8836d3d2fc607e,0,0.03247209
0d9bbfe5cd90a635b0b0b1ee58ce33883b06f60a,1,0.9994627
9817b765550ae9f5dd9852ad7b49715968e3098a,0,0.0032700386
e02e05c41d59f23144bb92e940a4537c29bbee29,0,0.015745709
c32ba589981f20b05450f5f0d6386b5fd47f6fff,1,0.99429476
15f6bbd4ac404113f8c5319344ecabd8aab866e0,0,0.0031376325
0cc7e755809ceacf8145d9be557ae30ced5fb022,0,0.08989606
d1db577d12a942d610ce80011f5f179d7b50b7d7,0,0.0022063912
dd5048ce8b69f19277131ef6ba117a82f9227862,1,0.97748774
df3ad89fe63ce5b8fd6817f7c5edff797dd68863,0,0.094469115
6d8c56d01240ed0beb6917b0e14dea4c960add44,0,0.005400208
32c66a5f5813602c9592295178197e9fd80ceec7,1,0.9981818
2726e3be8e1366fd3e7fc50774c317d85046d266,1,0.77755684
6f071620cc81acc7379895bcb75c19404153270e,0,0.0031529614
8faaada7fdfa019c8021a3f49c6700914640f3e7,1,0.9989851
6c4950d6e0cfb5df211f428b732abc2f40e19942,0,0.003345941
e878762c5cb941900253fc71ad471829fa5ec20d,1,0.9177758
9b2927320e07e5ad7dea6b2468cfd7ef1da28eae,1,1.0
7e461c612c0fedb48be6d23fef3527022a58b9b5,1,0.9966448
28b292573d636ad62ab94f27b0a656a36cf35b81,0,0.03395284
49f1819d39fa7f60f0b63a94c2f1c6c7e1f1d76a,0,0.009354426
77b0a8908d4eacd01231ed57da4f182f20535cfe,1,0.9244472
642e4fb3bd4b4005c72e1c33cca81d53959cab89,0,0.10103619
025e6ef59de46fb9224a9af4587fcde92b8327df,0,0.004179694
c19ba6ba6554e6186dbce9734d75113eb06fb2dd,0,0.008130806
a1094c647181be896d5de9b6cf12fecc54805b6d,0,0.01053754
f344f0ab5ceb40c968ab34890ee3c03377b9bbb2,1,0.88538235
c2488676db3cc94b552ca7dca81a17b4a44a120a,1,1.0
09ef2259d27cfc3672676fecd4169a87f6b4bfdb,0,0.0058551654
686d1d95a0ed07dfc087e9a1044799afc109a5db,1,0.99892217
2391c4e29d3b23ec83ce47107c579bd61d4e444e,0,0.0046535176
d5a45443360f1a31bb78c13ff01089d7ebc94610,1,0.99978006
6a382e579277af3ae0b24dd50d28ea25432030c8,0,0.010428326
ebeda4119f978e4dae2b9713793147a91528c3b6,0,0.000314824
9903c0b8f2f2c1f8595076e401ba339fbe6e78a0,0,0.07889716
0719f4d1c5077225e140fd4193bdcd1fb4c73044,0,0.107980594
19844a09bab7f53c08776a452093946b7bcab372,1,0.9949843
ee623e50f0708873ffda9776332df1a6bbfa8ebc,1,0.99298
97f2f60801bdc97fd42123d000e56e9e679fcc49,0,0.013169451
602de14a20bf020ac0ac7911ebe0c28bc7ff1026,0,0.014807148
bb8465fe050ecaf4ad4fd9c792609f6c44f035a3,0,0.007647232
63c7c22a4b8e1b15484bfec7c358e892a165d7a6,1,0.9886904
4a05f889315729521523185d0d7ba1cbeea98619,0,0.077093296
2bb1ad31689be913cdef56d5384ae6393e98e3f5,0,0.011131933
3dcb6a6ed4f45af04546f75c66b84c34e2635728,0,0.0050164387
fc2e1ff4b4c6261b1a4bacbaffab82c7903b687d,0,0.0092321085
792f4a7ecf09d29defd4926e9803990994a4a6f4,0,0.90028924
55d5a00408effa8a09e1c739ad9d9abfbcd6afb5,0,0.13429967
417e38f71f53867340f13d18eb76344aa8e4a88a,1,0.929801
137947c6ab8b6326d301a0cf6b42b1a0b5d5a899,0,0.00794738
e72839eacd13441a0cfcc5ebb9bc10ca80b313f5,0,0.123252
a5c3a2ce823a6a58b6c884ba8394e054ed3c5e24,0,0.0067356145
95ef056e645f7d930a3ef9cf4ff8255ec7ded2e7,0,0.026649553
cce54ff541f5260d42f5a5f7a78c3387c4051f40,1,0.99961555
5b3889ed56a5412a0117bf131580a3423fa8a990,0,0.15168615
871b22de80a8954b757663d69b73b8625d02b29b,0,0.38438478
4beca4d7090783368c49f03d157d85bb2f7e4947,1,0.9912146
8f38b8ac95c4fe63deb49241167b0d0ba58bff81,0,0.0035423308
4bc45662915dfa01719d1f1cd774ba5cf83878ed,0,0.0052206623
0a122b45351246b2ae0d5590da04d31aee5aec3a,0,0.00922939
f7a74a598209a1311397a21f3a40c4e09be382b0,1,0.99391305
f8c9dbb852896835288fb3c64e03fbdfc5452ceb,0,0.009119766
9be335189c4d419ee2513ccff9ff99155f0ab1e6,0,0.09962182
fbdbba44752fa6818f545318adf5c7d28d5d2975,0,0.004722382
6c47bc099a11dbbe2a0f764b540044c70a87c089,1,0.9986013
5540bc8403161203bcef38bb33bef5e01c7cb576,0,0.007618542
7ebf190ffb31fa17a3f63a6f41234f44bd19158a,0,0.00085344666
631aa5a5cce68e073055a654ae7abd301b6e855a,0,0.0066467645
6538f5486730a5fe1a004147f4463b0c26870373,0,0.020327192
9f00672f2719308f3a1097a4c515569489827e43,0,0.0039069364
ea7253b9fbd06695aa0b593cb2863e9eb8bb2540,1,0.9936778
149b1d98aba6927f9a322736ebd8af67016e1568,1,0.90448505
cad015d2e0134deb0e7a114b784ee4e057d04fcf,1,0.9982007
9d51e200b3bf94f6d54bd3de15efea90f29cea56,1,0.9986684
12edc300dfd7e2cdfba3af0b1aa07be5d6e68424,0,0.003178838
70d93fbbaeea848b6dc8521af7d5dfbeef74939e,0,0.06100849
3bbf2e980fb4ac16509b7fe927e0ffe8c2ad98cf,1,0.98652947
32110496bf70fc218c5f3361c79b6d165a240dbc,1,1.0
a22d57fd0abdcdd931dcf1f44aa884a375d1c6c6,1,0.9665305
45bec38642fe918c59d7a6ae156f4dd8d2af3663,1,0.9818681
9135e311bc581a9d095425f1dea7a68640b6b61e,0,0.00022686909
ca2841b79b33e10b1a9ee31fd49e863235955b78,1,0.99933183
3e019583bac6d46a90e6f91ae78b8ab57c5a89ab,1,0.9724967
9a7a293ef712a7dc31fd22eef9b728ee0612c10a,0,0.0066289483
3d5a5c652ad32f16f772901b32bd881a9698cc59,0,0.029838065
33e91c3af3cec27c234358e4de6bdbbaf0ee46b5,0,0.0011428355
2d79f1258b6d0cf88512ab2c77caac77d4f3534e,1,0.9974154
969aa5f24cfd5fd2fe16a94aeaf03d8271976ac1,1,0.9048144
e430f047210bd92ba6f7410e9d398128698f8d8a,0,0.007961375
885faffdba548777d94e9b992cf67cd326f569c6,0,0.002334136
3e04abdabdea1cae7d6393f3c070e01e466ea143,1,0.995172
ea1c9db3ac41ae3f69bca79cad238418198defbd,0,0.0566352
f260088286610967ecaef9d1df5f41f3bc0877db,0,0.00036476352
dd2ab6f5f565c12df670c561c09511aea669118d,1,0.98676145
bd6789eeb3fbfe7eaf305833d1d373b715b77e90,0,0.0651265
f99fd161ed756101b40665594f11f5a1cd76588c,0,0.0032414137
7aef43ba128c7d06fc14f5ea45bae75f57975fd7,1,0.99534607
27a010f32217d7195027ad1f46f92d72ae230ee0,0,0.44989377
74ba894251f865cc72b6b0d625936714df2b9d3c,0,0.53473985
00e07c977a954556f7318e61ee348713fb1a048a,0,0.004744438
4815ce05f539f706b65b21df9bbed2e014f9dfec,1,0.9991878
2b4fe02214f2b1a6915ccec79e8ab9bd0cbeb272,1,0.9660598
adbe459472bec994d4283c0455efe3132d56d104,1,0.99737406
b1aefd230daaac97833506a6a4ed16135d138246,1,0.9979876
c6bed889a6a1e47ce1593c3fc7e1f392138f3068,1,0.99999934
6a593f44aa86e11d82f5663f73cfa39a47437af6,0,0.30236807
8982c00562e902ef4659c6ca897c931646ac8164,0,0.016741306
681fac0640b8535d3407f4f36be742fc071cae89,0,0.011587334
7716bad023097136585edd4450b27dd8bd5c777a,0,0.002533168
bda8e3a11a226ee584f4a7240f1dc1b170c3bcf5,0,0.060932506
f77859a1a9758cc3bd4d5e32b93fb01450b1bb13,0,0.029422635
96641d07c344e27f8f996b7a7511e128340eab05,0,0.0032261976
86581644009aa38e90e846a3aeb58a2a8bd8a2f6,0,0.003822979
5bff961a6802452ad25130be4ee20775e717e8ad,0,0.016445069
4c663b271ef9db35606f2051acdeec821775d3a8,1,0.99820936
c868e065371004c18a84991e88d2d3358a8e3212,0,0.0032794431
d2d33bd5904050aea9d7e2279c423e43f94bd99e,0,0.034831293
c803347d442adecd97ecac5139d5074775ac6795,0,0.008392274
baa68e1b2d2259cc1d5913d9fcec2cd1c0a5b374,0,0.057338666
8809ccabccce3e8d0aab228effdf124306481ed9,0,0.1935476
1b3d4f943945bda02472b31ffd9fafb630aaed1e,0,0.001567677
dcff4b8d2e29fa8b989b54fd83da008a3aef1dff,0,0.00570915
849fe909ae1a28057b560e52722fe90aa577e5ca,1,0.9860824
a5fb187a5f267137a156f40b97bd168e993efebb,0,0.010230409
abc1a1c396143b9ba9c6fe2edaa20c63eada2bff,0,0.0021456312
428dbeeaa47f504efed7397c5a7853b67a00e2f7,0,2.5176274e-05
f7fed0c89bf91c4b085a8bb567520fd7aa36fc05,1,0.02534613
3f45bb7d74e8ebf52e4c59aabcfee425d5adf536,0,0.017400034
f10be3cca31d75634705da82b0d74bb918226294,0,0.0008872274
7424f66f6e3c872239d65b3b3aeb1fed3fc8fd18,0,0.002495439
a702924fd74b7846c40bfb8d8467c1b8bb02edb8,1,0.9983741
fcf4142d622a137f12f9e8c02f986c7ee030831f,0,0.8548066
43d95565e7e2923a8fd57806b555fa314f538625,0,0.00428449
595138f54e02ff489726c8fa124628e3d56b52eb,0,0.008380135
f6024598bb5207d92217ca2c99ede498cf7cd7b3,1,0.86668223
670d73d3968d29f9cad253ed880dc59de20c2d52,1,0.995039
0c9d47f390eb941b9c4311fc0271c03122c6cc9a,1,0.99424106
ddf524045346028cd2dad86cfe5622761c654be0,1,0.99521637
1dc210b9783b8f10063d07314f44b314a3c13f8d,0,0.013442606
ba57d62299a9e6010c5c00aced0bc5a1f4bcb197,1,0.98415506
5126b7a67534b9fad3904446d112c5c7c36afc36,0,0.0018192644
73d8237db5a5901ba0dc7e8f2aa1bee887ec8012,1,0.9958418
9bceea7288d41bb52627b9bc4c06146fd0538d55,0,0.007063938
54bb8a6529b340cf399e4f6b1b3c02ed95d52c32,0,0.005827768
5a31475d03a679bec951e983fa46e16d90861507,0,0.0295542
556ce69ff20ae60fe1a1be0fdfe2e335d94002bd,0,0.06521024
847677db3f5966454e0d3df1d2348b7aca7cc384,0,0.021072235
8c89dfeb3f9e5328591e21d395e598d1e907891a,1,0.9649302
00c09692dff276f33c9e18dfeaefa02db93f5a44,0,0.013153943
015cddaf67fa38937da68c05702635c5189cf96b,0,0.0049723433
56b9289686a388eb4f0f8ef8a99963c3c6f26f83,1,0.9995179
04cec95905637f85660bd897ecabd99b73ec5182,0,0.006276702
6125bbc7e2da41b7af8f6db1df94b3101f6f5326,0,0.0064736395
8c50212fddb320ccb781e849d5ccd77e5e6d3e90,1,0.5861745
eecf4638d8669e07b710201094971e3bcb20a735,1,0.99863255
0245275f65c964814b806f068ded09c2905948a8,0,0.035171952
c205ba1c80e357c995e9089e9b930e0785c70213,0,0.23681398
e10aa45a747cb81900a532e492452158c75da36a,1,0.98072374
849b46e606b8c06b67f42a35668cbd30adc2df19,0,0.019423079
026e1c37c2b17f9b9b32573f52bc0c55df4c4d04,1,0.99983674
5fd3d4bf6269671c91aea653187f9c26f694b198,0,0.12279286
fe1cc4425e5d4ec9765b17bedc391c32a145f6a2,1,0.99393404
ae2037e2bf44b9c720def66df8648a1048818534,0,0.0013399861
25a674559ca01cedf6ac98fcdce71ef788302264,0,0.0049293595
41d0e67e7f8788b1e1015daa5631a8aa9bd90532,0,0.116203405
c4fd30912ad9062392ae18ed5432bd598357f761,1,0.99732906
fb3217b19fede9191dd812e9e0da7df94e404cdc,1,0.9970273
ee2b140acc2929f322c3bb036438405b733b2f95,1,0.9962147
ae34bf34d85c4a83a0a97fe8c8ed93639bc33f49,0,0.0040259226
e4c6d13a5e50db8f9b303c912bf40b9bad450e16,0,0.01525252
3af0be6331d0828cd5053d8cef77afc52523d4a0,1,0.9646512
503a1fe28f0c37614c9afb67bedfc9033152d08a,1,0.99922246
d730b36bd002c59815f312c186b12970bc454ccd,0,0.0029462175
77f82bebe3293ac924c490f768afdb98a578b5a0,0,0.030082395
c4f3e6796e7a61ac1ee21d27aa74729ed007a7d0,0,0.30632767
35879b64b2e82f98b0d11df525baf096e6efa03f,0,0.0013073159
0c837488a91a00c8acbe580a4972d95f09bb300f,0,0.009559435
3f9d7a36a2934aec070f06337c1efe0e10f5516a,1,0.8876413
ed5f49a2e01f85fadb765f9a8cc40b5407611484,1,0.99880826
ec4c7bbe903a72727fdbbfd790888ea967d11003,1,0.997682
c3c1adb4d6c41c53a59a271905ebf3b72ee84bd8,1,0.9971336
24fb78dfe42c4d95d1409adb29a37ed6e28d3544,0,0.060738605
0c34a989282298db2e830e6df40649f526e932b6,1,0.98756677
2d0fb20a7c4204946a07d84c47aa821881b752b4,1,0.97715366
023e22692e6811f100a549f365c58f5edb02ab9f,1,0.97234136
ff36e20a8e63954a13b45be4947e1350d308c24e,0,0.0038928487
f026ac2e71c378a2ae7b35cdacabdc776135e808,1,0.9929334
a2320f5aeea396042742af16ce3e9fc9d57ef022,1,0.99747765
ac4b4a388b497d50782b859992a064eee5b01077,0,0.0069191083
312dd92e050e659c837ff74b26024be769d16902,0,0.005854984
41288da8af9078c76da6f310caf7b2cd3dbfa192,1,1.0
d7c4a89c1f8baf5539e1561630869913d877791d,1,0.03765137
bf064d47a20c6d02b0f1a4b4db9deeaae61a3a04,1,0.99882853
a7fefc8ba0a4377b2a7bf64e3f21c79d5edbd5b0,0,0.043057173
d8f7f6ebf95f7c0b826b9059b1cd32ce3a74ee2a,0,0.012276443
acdf0729ba13e35e1c4b4a31dc2f3fe8d07d5b62,1,0.96989954
8c38d06d373a7852838bebcee53b0b2bbf9e475d,0,0.0019787862
b059446b15bb31955eb16514ce1c4660519b9189,1,0.99592817
5d6a4ac1b077a3624e1f8db30fcb92bef6ae0c3f,0,0.5798274
00ca64b823fd75e153616210db8955b1eec41f3d,0,0.05106557
f63a65f390daa61ee230f9f7fb21cf3cd3ed7483,1,0.9986757
29cf0c578ebb6aff7caae3fb2b120bcc18caea92,1,0.9885906
ea2851415eeaca8109b7559175d1a5a9a4c2aa3a,0,0.011834982
f2fbb0945d6903e82c3c57a1eaf1da2627395de3,0,7.261434e-05
c8bb829f3474d69208134f22d79479b30f55ba87,0,0.009403046
d09a92f940d25dee762447e55688b0385a6e1a66,0,0.0034293395
50a04037598979f32b4f1b7060d5173858f4dfb1,0,0.017343994
301afbb38378883984018347abe6de5dc5d7c3cd,1,0.635389
fa06b2e81283469b2e255dfd65afb604590a625f,0,0.004896187
61dcfc39103147627d4cfeebd5e05c9218cec070,1,0.9872678
d1a174d1b4c86a8c71a97f60fa27a382319a501b,1,0.9167882
e2ac36209f28ef424b2eaf88998bb2b94e410b61,0,0.008892707
377d4424f391537278f8c69c600bb93c4cf96496,1,0.998501
fad1b7a6d8de1990c4132fde72a29637ecf9d578,1,0.9467562
bca31e310dd48379834eb7a959b707f33bca1187,1,0.99993
b08cf6c38f1dc7d50d5f011d6a5491f646084254,0,0.0128792375
d6ac12e28dabf8f1e41f90b25d29d1088d37a0cb,0,0.004480623
d35b049d4d95d47edf457733fcda1cce038f490e,0,0.004642182
155d0c99c50494497385b67dffd19ff679d2bffd,0,0.0058578453
1251b062046513398747e6b43d235fd48142d31e,1,0.9477369
233409906e0f6a9f415ad25d3a52a8371660d36b,0,0.0065078093
ddbd6ac247a9d9fd7ecbfcac25c4a41d54acf9fa,0,0.015718821
5d8ed6d3ba1993c372df863899ae586c6570b7aa,0,0.015231518
6a926c69adf88efd1f2189916e76337e25063e67,0,0.002453164
27199ede89075b09f06ce894a5277112eaab6989,0,0.01088395
1b6b24eaa77ec2f45b01e1b8ceb3c677c4d87b09,0,0.006073137
480f0ee176c6c7e9a6797bb968c32fbc2e44db2c,0,0.026184235
7c98ff51519b2007561c0934900a0121c22dc66c,0,0.8815468
78ea269f65f06e15390d962141c7fac96c49f989,0,0.024442378
ac1eafa04a7dd3e6a8f76d9102b3a2d2ac00ebca,0,0.0062391483
3ef256cd5d1b6a379166922d0117ae3090a343de,0,0.0002618123
139fbc38f1db68e2c39b31bc6a5d8155d619ceb1,0,0.008639498
9d94c9d8417efb17292527a7410589e6514b9de0,0,0.06489824
f3290c428689ed40a18e81bbbc253ec25406121b,0,0.05432812
27b3c74d38a9a9c09168658e08fcb24910b2aee1,0,0.013304343
941b766947e0ab225127fbf20bcd503d82a5cdd9,0,0.018019965
58cc672ef906c37d85897f414abe2e449b28fa79,1,0.9624279
653d0cbcf26bc9e07a0d9817cc785b50777c589d,0,0.12983587
ac8eb1d2979d0f57c07e1ebe0578e954a6ceb146,1,0.98520267
8a1ca94532f1ba53bbf465437f2d0f4773eaf87f,0,1.690249e-05
ebb7f52241705dd1b755f4eb0ed9ef7e91e17581,1,0.9954052
aca33f26ddad24ef67629b60911d479d9e5d31b7,1,0.9906002
a06a0ae383456cef95b6d1f4517d24e3c2f44357,0,0.0029593282
dc2a831ceb0e772c6a05d924e8c911912d890532,1,0.99813735
8981e1c88feb06049d086c78384bd841193c0a36,0,0.003524347
4aeebf29962268b3d7b5632a963a39d1b63a26cd,0,0.0049680723
cbca4ee2512f391139a40163a926df1b11cae039,1,0.9720537
fe16e985099c49ae877cb203420020b6626717bd,0,0.039757624
0d7368aa655c05552fb48b0944175daf87a349e8,0,0.00069528416
93fdf18470ff7741eab040c3e0b15448dd08d47a,0,0.03089931
6d7c745f28463fd5b760922b1dd7233b9c440709,1,0.9969633
8b03d671dcd1517cab05e0844ae9368118c9f823,0,0.0063958643
801e4cf070fd0f15341fb8ac583140e287afd7bd,0,0.0010074801
fae1a753146e968949a1ffd8ea4c34105a38d41e,0,0.0073306174
df0623d6ba697ae32846ef1a3c3abbc38dc839d5,1,0.93375176
11ddc537cd3a1271337425ccfdfced2cca944655,0,0.01668839
0d1405e4562cc971f09268355f7587139ca25a5d,0,0.0017995052
ed849dcb4771665ae705c8c2665cd9b225c380b2,1,0.99976045
a4d8af9d23a6c26f1f968b22e3aeb9a4ea87881a,0,0.0060824356
32bb308015e3349b5b396c467c08776c26beaaa6,1,0.98968714
c33134b3923cb067f9024a7acdf3115bec872a10,1,0.99486524
58df7f00a38e7b78c111eb5f5aca302b28966bb5,0,0.09364396
3ebb8be4a5e88b06b5f30ed45346f53e52dd0b18,0,0.012419945
787a9b17afb837a64d321d809e11e427e4790ec8,1,0.7759613
35938a8489fae0c614abfeed0bf6507b1fe4b928,1,0.9625732
584353ee7449837bd0c09e0bf83be65552fcdc6d,0,0.093925476
5f8d3388e3843a0312c1bb7590c14622753b49ea,0,0.013189487
bc1965f2007dfd57579f812c065343a9b6f4d606,0,0.026298642
1f9eadfb343a2258186b2a7684d37c10c17ab9d0,1,0.9899767
012b8459a5d699c94e07fc26e9dce1d490364cd6,0,0.0057661934
273f6b5c8881dc6b857ddafc2b74f74a35e8be7f,1,0.9999546
c73acee770321c3ee315b35af59ffaab4e7577fa,0,0.026924288
6b89d421064da3fccd28b4f7bbc1d2556758c01a,1,0.9997929
78708235bd2491be9823138dd2ae624c665fe270,1,0.99200165
4383a9ce0576df12ecbeba99515c3b9517e2622d,0,0.10868587
578414add78d927f4bf6a762b86792d42a454649,0,0.0056503685
1e1072ffeeb3e64a4ec3d4f51f730e72d933d220,1,0.9973575
6cd292e4d127cf11159d1894edc94ddb71d51351,0,0.0013036102
838288c1e8f3141bde532ad6a08ed9d79c8059ed,1,0.9884351
bb5f4b3458857bb6ddcfad5064734de15db8a2a2,1,0.99854934
8ad99f2412d5e280ceb6df3802a3ce7386bd9423,0,0.04006803
4d162a8848bcee538c6654cef7fcd677b3e3d3bf,0,0.004236554
c4a6a557a48b7f91941b0bfcfe088b32abad1e28,1,0.13180281
7bc06a2e27fb443ef0e3f923ec67e254a0cd7392,0,0.0017553909
f1fad13a337e49f9c3d81e69fa848a68dc6bc2b8,0,0.0028944684
ec89bd8ae6e020357cb417caf722c7c9a24c1fd2,1,0.9725343
22f1bea26a245ce89981543026e6426bc96cd9aa,0,0.107183695
b1714c8cf08d0887eeeafec67cea795928489bee,0,0.0056496277
2e197a6fe1a7c74c86313416f61323731cd4d125,0,0.025747985
fea2a0ace3dc0a967dca3eead8c2d8eb75cf3e85,0,0.009377572
56e4d96471df21360dc1d0fe06eabfb8725eabb0,0,0.008403142
a470321c3af7b194283430af0982aa40337e615f,0,0.0037462383
5da25df9840ed87f08e28c6cc8d31b26acab277d,1,0.998057
1e761970f478a58c9b0862259290b8e0d0f5f852,1,0.94090974
eac58fa55009542030c4fb3d87f3bab2168fd5de,0,0.18161552
7af91544246978b5b8727f65ec06eeed8fedd40d,0,0.023862999
f29077fc92176dafe00c057c5394d1d35a02f5c0,0,0.0027622897
2d1749b7da7228d2d629814fe4494d7a9b13764d,0,0.0035321012
e3e39f0dd1d55b319dbfe73b389bce09374d5764,1,0.96278554
762bbeca8d67ec267ec35cad4b708058812f70f7,0,0.00033457665
8670adefab235d6cc77c81e631e25c25f0673dac,0,0.013829355
df9bedd3ffa5f479b632b6c787b0c0ca637a87c4,0,0.0066446243
f61fe19bdea8b9b504b9f77904d50bbfa1a2a8f9,0,0.022216162
b6704631bbd2f48155fe8c4c79388dd7ee229a56,0,0.0019303297
cebd5453173413a482198f13d259f50d8a3b775d,1,0.996977
b9d3185a6a6c497047220e1b820375c077fdd4e8,1,0.89768696
633a73264c709f632b45886d63ae364df0bf3a6b,0,0.13786367
958447bac10b9865a2a4e93577f9efbb17f1daf5,0,0.003787802
18033f00826dd8b202187638d3e154f889106cc4,0,0.14488502
39a86e39ebc498eefc630d905c5ce54d7f7f027c,0,0.02970468
493f522797e9d40dc5550496f4a6742be3d049c0,1,0.9923218
5c23c9d20c0e83ec6701a90f531692b17ba1a459,0,0.0001291106
50f6eb1e7c099a54d3f780d8f057e558c836f369,0,0.018655613
2739cda3eb364ca7f51ddc7e0ba90d7470925f57,1,0.99733573
6f0168c45d4857dd17dc7c50e9f628e564865a52,1,0.9908203
8882c6034d92151cee745e371b5cb5b6f3d45483,1,0.75239253
fe75f6e77dd4858ed6b0975fc25798c4fb031c6e,0,0.0016260414
d812060ef4f953abe048a87b0d0247c12a38ef47,0,0.015465645
cbe8db863c1fcf6959336d651f1f7974ecc9e2fb,1,0.9986057
d704e4ce3329850652c963cca3e19e5d562282e9,0,0.01178558
cdf2149ef3d03ee2583dbd0970261eab799ae9ca,1,0.99504215
012d27950eb19bec274d373b5d858852ae3a7fd7,0,1.2186549e-06
2519f3b06b01a4e87e61994a6f9cdcd123c25f83,1,0.97017974
807bbd3a8e8b629c7ee11fafe3846713eb380057,0,0.00049732503
e2c4ade2bab9b3d8907cd4e3c8bb07f7353839ff,0,0.04130602
cc3f88c975016c14a6d88cdd1c575050a4c22101,1,0.98656464
8e451c59300489b572d44db7346514fcdc90cc45,1,0.9999919
